city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Aasiaat,GL,2024-11-19,-11.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aasiaat%2C+GL,2.4
Aasiaat,GL,2024-11-20,-10.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aasiaat%2C+GL,2.6
Abakan,RU,2024-11-16,0.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abakan%2C+RU,2.2
Abakan,RU,2024-11-17,-1.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abakan%2C+RU,2.6
Abakan,RU,2024-11-18,0.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abakan%2C+RU,2.5
Abakan,RU,2024-11-19,0.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Abakan%2C+RU,2.6
Abakan,RU,2024-11-20,-3.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Abakan%2C+RU,3.3
Abbotsford,CA,2024-11-16,2.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Abbotsford%2C+CA,2.7
Abbotsford,CA,2024-11-17,4.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Abbotsford%2C+CA,2.2
Abbotsford,CA,2024-11-18,3.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Abbotsford%2C+CA,2.1
Abbotsford,CA,2024-11-19,0.0,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Abbotsford%2C+CA,2.5
Abbotsford,CA,2024-11-20,1.5,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Abbotsford%2C+CA,2.1
Abbottabad,PK,2024-11-16,13.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Abbottabad%2C+PK,5.3
Abbottabad,PK,2024-11-17,14.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Abbottabad%2C+PK,6.5
Abbottabad,PK,2024-11-18,14.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abbottabad%2C+PK,6.4
Abbottabad,PK,2024-11-19,14.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abbottabad%2C+PK,6.4
Abbottabad,PK,2024-11-20,14.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abbottabad%2C+PK,6.8
Abengourou,CI,2024-11-16,30.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Abengourou%2C+CI,6.6
Abengourou,CI,2024-11-17,31.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abengourou%2C+CI,6.4
Abengourou,CI,2024-11-18,31.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abengourou%2C+CI,6.8
Abengourou,CI,2024-11-19,31.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abengourou%2C+CI,6.5
Abengourou,CI,2024-11-20,30.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abengourou%2C+CI,7.1
Aberdeen,GB,2024-11-16,6.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Aberdeen%2C+GB,2.5
Aberdeen,GB,2024-11-17,4.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Aberdeen%2C+GB,2.3
Aberdeen,GB,2024-11-18,2.9,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Aberdeen%2C+GB,2.5
Aberdeen,GB,2024-11-19,2.9,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Aberdeen%2C+GB,1.8
Aberdeen,GB,2024-11-20,2.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aberdeen%2C+GB,1.8
Aberdeen,US,2024-11-16,6.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aberdeen%2C+US,3.1
Aberdeen,US,2024-11-17,4.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aberdeen%2C+US,2.6
Aberdeen,US,2024-11-18,4.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aberdeen%2C+US,3.0
Aberdeen,US,2024-11-19,5.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Aberdeen%2C+US,1.9
Aberdeen,US,2024-11-20,-1.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aberdeen%2C+US,2.2
Abha,SA,2024-11-16,17.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abha%2C+SA,7.8
Abha,SA,2024-11-17,17.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abha%2C+SA,7.3
Abha,SA,2024-11-18,18.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abha%2C+SA,7.4
Abha,SA,2024-11-19,18.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abha%2C+SA,7.1
Abha,SA,2024-11-20,17.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abha%2C+SA,7.1
Abidjan,CI,2024-11-16,28.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Abidjan%2C+CI,7.5
Abidjan,CI,2024-11-17,28.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Abidjan%2C+CI,7.4
Abidjan,CI,2024-11-18,28.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Abidjan%2C+CI,7.3
Abidjan,CI,2024-11-19,28.2,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Abidjan%2C+CI,7.4
Abidjan,CI,2024-11-20,27.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Abidjan%2C+CI,7.6
Abilene,US,2024-11-16,15.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Abilene%2C+US,6.1
Abilene,US,2024-11-17,16.3,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Abilene%2C+US,6.1
Abilene,US,2024-11-18,17.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Abilene%2C+US,5.6
Abilene,US,2024-11-19,12.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Abilene%2C+US,5.7
Abilene,US,2024-11-20,8.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Abilene%2C+US,4.2
Abu Dhabi,AE,2024-11-16,27.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abu+Dhabi%2C+AE,8.6
Abu Dhabi,AE,2024-11-17,28.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abu+Dhabi%2C+AE,8.4
Abu Dhabi,AE,2024-11-18,27.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abu+Dhabi%2C+AE,8.8
Abu Dhabi,AE,2024-11-19,27.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abu+Dhabi%2C+AE,8.9
Abu Dhabi,AE,2024-11-20,27.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abu+Dhabi%2C+AE,8.3
Abuja,NG,2024-11-16,31.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abuja%2C+NG,6.8
Abuja,NG,2024-11-17,31.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abuja%2C+NG,7.2
Abuja,NG,2024-11-18,31.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abuja%2C+NG,6.4
Abuja,NG,2024-11-19,31.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Abuja%2C+NG,6.4
Abuja,NG,2024-11-20,31.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Abuja%2C+NG,6.8
Acandi,CO,2024-11-16,24.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Acandi%2C+CO,8.8
Acandi,CO,2024-11-17,25.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Acandi%2C+CO,8.4
Acandi,CO,2024-11-18,24.9,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Acandi%2C+CO,8.2
Acandi,CO,2024-11-19,24.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Acandi%2C+CO,8.2
Acandi,CO,2024-11-20,24.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Acandi%2C+CO,8.2
Acarigua,VE,2024-11-16,25.9,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Acarigua%2C+VE,8.3
Acarigua,VE,2024-11-17,26.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Acarigua%2C+VE,8.0
Acarigua,VE,2024-11-18,26.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Acarigua%2C+VE,8.1
Acarigua,VE,2024-11-19,26.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Acarigua%2C+VE,8.1
Acarigua,VE,2024-11-20,25.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Acarigua%2C+VE,8.1
Accra,GH,2024-11-16,29.1,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Accra%2C+GH,7.0
Accra,GH,2024-11-17,29.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Accra%2C+GH,7.0
Accra,GH,2024-11-18,28.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Accra%2C+GH,7.1
Accra,GH,2024-11-19,28.7,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Accra%2C+GH,7.3
Accra,GH,2024-11-20,28.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Accra%2C+GH,7.2
Achinsk,RU,2024-11-16,-2.8,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Achinsk%2C+RU,2.1
Achinsk,RU,2024-11-17,-1.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Achinsk%2C+RU,2.3
Achinsk,RU,2024-11-18,-0.2,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Achinsk%2C+RU,1.9
Achinsk,RU,2024-11-19,-0.6,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Achinsk%2C+RU,2.2
Achinsk,RU,2024-11-20,-6.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Achinsk%2C+RU,2.6
Ad Dammam,SA,2024-11-16,26.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ad+Dammam%2C+SA,9.3
Ad Dammam,SA,2024-11-17,28.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ad+Dammam%2C+SA,8.6
Ad Dammam,SA,2024-11-18,29.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ad+Dammam%2C+SA,8.2
Ad Dammam,SA,2024-11-19,29.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ad+Dammam%2C+SA,8.2
Ad Dammam,SA,2024-11-20,28.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ad+Dammam%2C+SA,8.6
Ada,US,2024-11-16,-1.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Ada%2C+US,3.0
Ada,US,2024-11-17,2.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ada%2C+US,2.4
Ada,US,2024-11-18,0.9,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Ada%2C+US,2.3
Ada,US,2024-11-19,-2.8,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Ada%2C+US,2.7
Ada,US,2024-11-20,0.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Ada%2C+US,2.0
Adana,TR,2024-11-16,20.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Adana%2C+TR,7.9
Adana,TR,2024-11-17,15.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Adana%2C+TR,5.3
Adana,TR,2024-11-18,15.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Adana%2C+TR,5.5
Adana,TR,2024-11-19,18.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Adana%2C+TR,7.9
Adana,TR,2024-11-20,18.6,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Adana%2C+TR,7.5
Addis Ababa,ET,2024-11-16,17.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Addis+Ababa%2C+ET,7.5
Addis Ababa,ET,2024-11-17,18.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Addis+Ababa%2C+ET,7.5
Addis Ababa,ET,2024-11-18,19.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Addis+Ababa%2C+ET,7.7
Addis Ababa,ET,2024-11-19,19.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Addis+Ababa%2C+ET,7.5
Addis Ababa,ET,2024-11-20,18.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Addis+Ababa%2C+ET,6.8
Adelaide,AU,2024-11-16,19.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Adelaide%2C+AU,7.0
Adelaide,AU,2024-11-17,15.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Adelaide%2C+AU,5.6
Adelaide,AU,2024-11-18,13.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Adelaide%2C+AU,6.3
Adelaide,AU,2024-11-19,14.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Adelaide%2C+AU,6.3
Adelaide,AU,2024-11-20,19.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Adelaide%2C+AU,7.9
Aden,YE,2024-11-16,28.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aden%2C+YE,7.7
Aden,YE,2024-11-17,28.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aden%2C+YE,7.7
Aden,YE,2024-11-18,28.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Aden%2C+YE,7.3
Aden,YE,2024-11-19,28.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aden%2C+YE,7.5
Aden,YE,2024-11-20,28.4,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Aden%2C+YE,7.5
Adiyaman,TR,2024-11-16,15.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Adiyaman%2C+TR,6.2
Adiyaman,TR,2024-11-17,14.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Adiyaman%2C+TR,5.4
Adiyaman,TR,2024-11-18,12.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Adiyaman%2C+TR,4.4
Adiyaman,TR,2024-11-19,13.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Adiyaman%2C+TR,6.1
Adiyaman,TR,2024-11-20,14.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Adiyaman%2C+TR,6.4
Adrian,US,2024-11-16,6.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Adrian%2C+US,3.7
Adrian,US,2024-11-17,7.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Adrian%2C+US,3.2
Adrian,US,2024-11-18,9.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Adrian%2C+US,4.0
Adrian,US,2024-11-19,10.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Adrian%2C+US,3.9
Adrian,US,2024-11-20,10.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Adrian%2C+US,4.1
Afyonkarahisar,TR,2024-11-16,11.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Afyonkarahisar%2C+TR,4.6
Afyonkarahisar,TR,2024-11-17,9.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Afyonkarahisar%2C+TR,3.6
Afyonkarahisar,TR,2024-11-18,11.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Afyonkarahisar%2C+TR,4.5
Afyonkarahisar,TR,2024-11-19,11.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Afyonkarahisar%2C+TR,5.1
Afyonkarahisar,TR,2024-11-20,12.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Afyonkarahisar%2C+TR,5.1
Agadez,NE,2024-11-16,25.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadez%2C+NE,9.0
Agadez,NE,2024-11-17,25.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadez%2C+NE,9.2
Agadez,NE,2024-11-18,25.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadez%2C+NE,9.3
Agadez,NE,2024-11-19,25.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadez%2C+NE,8.9
Agadez,NE,2024-11-20,25.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadez%2C+NE,9.1
Agadir,MA,2024-11-16,19.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agadir%2C+MA,8.3
Agadir,MA,2024-11-17,20.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agadir%2C+MA,8.4
Agadir,MA,2024-11-18,23.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agadir%2C+MA,8.5
Agadir,MA,2024-11-19,23.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Agadir%2C+MA,8.2
Agadir,MA,2024-11-20,23.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agadir%2C+MA,9.1
Agartala,IN,2024-11-16,23.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agartala%2C+IN,9.3
Agartala,IN,2024-11-17,23.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agartala%2C+IN,9.3
Agartala,IN,2024-11-18,23.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agartala%2C+IN,9.4
Agartala,IN,2024-11-19,24.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agartala%2C+IN,9.3
Agartala,IN,2024-11-20,24.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agartala%2C+IN,9.3
Agri,TR,2024-11-16,7.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Agri%2C+TR,3.2
Agri,TR,2024-11-17,6.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agri%2C+TR,3.0
Agri,TR,2024-11-18,6.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agri%2C+TR,3.0
Agri,TR,2024-11-19,4.8,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Agri%2C+TR,2.5
Agri,TR,2024-11-20,6.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Agri%2C+TR,3.3
Aguachica,CO,2024-11-16,24.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Aguachica%2C+CO,8.1
Aguachica,CO,2024-11-17,23.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Aguachica%2C+CO,8.3
Aguachica,CO,2024-11-18,23.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aguachica%2C+CO,8.4
Aguachica,CO,2024-11-19,23.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Aguachica%2C+CO,8.2
Aguachica,CO,2024-11-20,23.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Aguachica%2C+CO,8.2
Aguascalientes,MX,2024-11-16,14.2,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Aguascalientes%2C+MX,6.0
Aguascalientes,MX,2024-11-17,15.3,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Aguascalientes%2C+MX,6.2
Aguascalientes,MX,2024-11-18,14.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aguascalientes%2C+MX,5.6
Aguascalientes,MX,2024-11-19,13.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aguascalientes%2C+MX,6.1
Aguascalientes,MX,2024-11-20,14.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aguascalientes%2C+MX,5.6
Ahmedabad,IN,2024-11-16,30.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ahmedabad%2C+IN,7.8
Ahmedabad,IN,2024-11-17,31.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ahmedabad%2C+IN,7.5
Ahmedabad,IN,2024-11-18,31.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ahmedabad%2C+IN,7.4
Ahmedabad,IN,2024-11-19,31.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ahmedabad%2C+IN,7.5
Ahmedabad,IN,2024-11-20,30.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ahmedabad%2C+IN,7.6
Aiken,US,2024-11-16,10.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aiken%2C+US,5.5
Aiken,US,2024-11-17,12.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aiken%2C+US,5.8
Aiken,US,2024-11-18,13.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aiken%2C+US,5.5
Aiken,US,2024-11-19,14.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Aiken%2C+US,5.9
Aiken,US,2024-11-20,17.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Aiken%2C+US,6.7
Aizawl,IN,2024-11-16,20.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aizawl%2C+IN,8.1
Aizawl,IN,2024-11-17,20.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aizawl%2C+IN,8.0
Aizawl,IN,2024-11-18,20.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aizawl%2C+IN,8.1
Aizawl,IN,2024-11-19,21.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aizawl%2C+IN,8.1
Aizawl,IN,2024-11-20,21.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Aizawl%2C+IN,8.3
Ajaccio,FR,2024-11-16,13.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Ajaccio%2C+FR,6.5
Ajaccio,FR,2024-11-17,13.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Ajaccio%2C+FR,5.3
Ajaccio,FR,2024-11-18,12.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ajaccio%2C+FR,4.9
Ajaccio,FR,2024-11-19,11.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Ajaccio%2C+FR,4.1
Ajaccio,FR,2024-11-20,11.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Ajaccio%2C+FR,3.6
Akita,JP,2024-11-16,13.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Akita%2C+JP,4.9
Akita,JP,2024-11-17,9.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Akita%2C+JP,3.1
Akita,JP,2024-11-18,4.3,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Akita%2C+JP,1.5
Akita,JP,2024-11-19,5.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Akita%2C+JP,2.6
Akita,JP,2024-11-20,9.0,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Akita%2C+JP,3.3
Akjoujt,MR,2024-11-16,27.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Akjoujt%2C+MR,7.4
