city,country,booking_url,booking_pppn
Shantou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Shantou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.29
Pereira,CO,https://www.booking.com/searchresults.en-gb.html?ss=Pereira&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.99
Sobral,BR,https://www.booking.com/searchresults.en-gb.html?ss=Sobral&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.58
Johnson City,US,https://www.booking.com/searchresults.en-gb.html?ss=Johnson City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,84.16
Ubon Ratchathani,TH,https://www.booking.com/searchresults.en-gb.html?ss=Ubon Ratchathani&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.05
Morristown,US,https://www.booking.com/searchresults.en-gb.html?ss=Morristown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.92
Barra,BR,https://www.booking.com/searchresults.en-gb.html?ss=Barra&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.69
Ati,TD,https://www.booking.com/searchresults.en-gb.html?ss=Ati&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.04
Trinidad,CO,https://www.booking.com/searchresults.en-gb.html?ss=Trinidad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.37
Taubaté,BR,https://www.booking.com/searchresults.en-gb.html?ss=Taubaté&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.29
Naha,JP,https://www.booking.com/searchresults.en-gb.html?ss=Naha&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.58
Porterville,US,https://www.booking.com/searchresults.en-gb.html?ss=Porterville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.53
Union City,US,https://www.booking.com/searchresults.en-gb.html?ss=Union City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.17
Kribi,CM,https://www.booking.com/searchresults.en-gb.html?ss=Kribi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.73
Fussa,JP,https://www.booking.com/searchresults.en-gb.html?ss=Fussa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,75.4
Manitowoc,US,https://www.booking.com/searchresults.en-gb.html?ss=Manitowoc&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.76
Karachi,PK,https://www.booking.com/searchresults.en-gb.html?ss=Karachi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.35
Port Harcourt,NG,https://www.booking.com/searchresults.en-gb.html?ss=Port Harcourt&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.69
Tbilisi,GE,https://www.booking.com/searchresults.en-gb.html?ss=Tbilisi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.31
Kaunas,LT,https://www.booking.com/searchresults.en-gb.html?ss=Kaunas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.93
Racine,US,https://www.booking.com/searchresults.en-gb.html?ss=Racine&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.63
Sikeston,US,https://www.booking.com/searchresults.en-gb.html?ss=Sikeston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.02
Doha,QA,https://www.booking.com/searchresults.en-gb.html?ss=Doha&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,80.67
San Carlos de Bariloche,AR,https://www.booking.com/searchresults.en-gb.html?ss=San Carlos de Bariloche&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.72
Zonguldak,TR,https://www.booking.com/searchresults.en-gb.html?ss=Zonguldak&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,90.77
Troy,US,https://www.booking.com/searchresults.en-gb.html?ss=Troy&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.09
San Carlos,US,https://www.booking.com/searchresults.en-gb.html?ss=San Carlos&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.64
Dover,US,https://www.booking.com/searchresults.en-gb.html?ss=Dover&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.45
Batajnica,RS,https://www.booking.com/searchresults.en-gb.html?ss=Batajnica&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.49
Manhattan,US,https://www.booking.com/searchresults.en-gb.html?ss=Manhattan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,94.69
Oran,DZ,https://www.booking.com/searchresults.en-gb.html?ss=Oran&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.89
Chitré,PA,https://www.booking.com/searchresults.en-gb.html?ss=Chitré&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.7
Wildwood,US,https://www.booking.com/searchresults.en-gb.html?ss=Wildwood&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,82.33
Merritt Island,US,https://www.booking.com/searchresults.en-gb.html?ss=Merritt Island&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,82.16
Arar,SA,https://www.booking.com/searchresults.en-gb.html?ss=Arar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.63
Versailles,US,https://www.booking.com/searchresults.en-gb.html?ss=Versailles&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.24
Cape Town,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Cape Town&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.92
Jingdezhen,CN,https://www.booking.com/searchresults.en-gb.html?ss=Jingdezhen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,44.87
Visalia,US,https://www.booking.com/searchresults.en-gb.html?ss=Visalia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.1
Puerto Aysén,CL,https://www.booking.com/searchresults.en-gb.html?ss=Puerto Aysén&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.72
Tari,PG,https://www.booking.com/searchresults.en-gb.html?ss=Tari&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.33
Roberval,CA,https://www.booking.com/searchresults.en-gb.html?ss=Roberval&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.68
Juba,SS,https://www.booking.com/searchresults.en-gb.html?ss=Juba&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.79
Çorlu,TR,https://www.booking.com/searchresults.en-gb.html?ss=Çorlu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.24
Río Cuarto,AR,https://www.booking.com/searchresults.en-gb.html?ss=Río Cuarto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.77
Blackpool,GB,https://www.booking.com/searchresults.en-gb.html?ss=Blackpool&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.95
Vaasa,FI,https://www.booking.com/searchresults.en-gb.html?ss=Vaasa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.43
Barquisimeto,VE,https://www.booking.com/searchresults.en-gb.html?ss=Barquisimeto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.59
Chimoio,MZ,https://www.booking.com/searchresults.en-gb.html?ss=Chimoio&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.22
Mankato,US,https://www.booking.com/searchresults.en-gb.html?ss=Mankato&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.01
Villamontes,BO,https://www.booking.com/searchresults.en-gb.html?ss=Villamontes&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.45
Laï,TD,https://www.booking.com/searchresults.en-gb.html?ss=Laï&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.8
Ponta do Sol,CV,https://www.booking.com/searchresults.en-gb.html?ss=Ponta do Sol&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.0
Fort Lauderdale,US,https://www.booking.com/searchresults.en-gb.html?ss=Fort Lauderdale&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.96
Flagstaff,US,https://www.booking.com/searchresults.en-gb.html?ss=Flagstaff&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.09
Owensboro,US,https://www.booking.com/searchresults.en-gb.html?ss=Owensboro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.92
Rundu,NA,https://www.booking.com/searchresults.en-gb.html?ss=Rundu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.48
Paragould,US,https://www.booking.com/searchresults.en-gb.html?ss=Paragould&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.05
Mae Hong Son,TH,https://www.booking.com/searchresults.en-gb.html?ss=Mae Hong Son&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.31
Taraz,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Taraz&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.36
Missoula,US,https://www.booking.com/searchresults.en-gb.html?ss=Missoula&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.15
Malabang,PH,https://www.booking.com/searchresults.en-gb.html?ss=Malabang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,10.32
Belém,BR,https://www.booking.com/searchresults.en-gb.html?ss=Belém&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.13
Columbia,US,https://www.booking.com/searchresults.en-gb.html?ss=Columbia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.42
Winter Haven,US,https://www.booking.com/searchresults.en-gb.html?ss=Winter Haven&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.68
Bratsk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Bratsk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,10.07
Ponta Porã,BR,https://www.booking.com/searchresults.en-gb.html?ss=Ponta Porã&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,17.69
Kalima,CD,https://www.booking.com/searchresults.en-gb.html?ss=Kalima&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.31
Gibraltar,GI,https://www.booking.com/searchresults.en-gb.html?ss=Gibraltar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,92.09
Shanghai,CN,https://www.booking.com/searchresults.en-gb.html?ss=Shanghai&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.52
Lobito,AO,https://www.booking.com/searchresults.en-gb.html?ss=Lobito&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.1
Katowice,PL,https://www.booking.com/searchresults.en-gb.html?ss=Katowice&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.07
Pucón,CL,https://www.booking.com/searchresults.en-gb.html?ss=Pucón&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.33
Mérida,VE,https://www.booking.com/searchresults.en-gb.html?ss=Mérida&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.1
Pyinmana,MM,https://www.booking.com/searchresults.en-gb.html?ss=Pyinmana&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.99
Teruel,ES,https://www.booking.com/searchresults.en-gb.html?ss=Teruel&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.14
Changuinola,PA,https://www.booking.com/searchresults.en-gb.html?ss=Changuinola&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.1
Bellaire,US,https://www.booking.com/searchresults.en-gb.html?ss=Bellaire&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,80.63
Kazan,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kazan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.19
Palermo,IT,https://www.booking.com/searchresults.en-gb.html?ss=Palermo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,51.52
Santa Maria,BR,https://www.booking.com/searchresults.en-gb.html?ss=Santa Maria&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.41
Türkistan,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Türkistan&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.55
Logroño,ES,https://www.booking.com/searchresults.en-gb.html?ss=Logroño&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.18
Tacuarembó,UY,https://www.booking.com/searchresults.en-gb.html?ss=Tacuarembó&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.34
Shirley,US,https://www.booking.com/searchresults.en-gb.html?ss=Shirley&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.41
Kulhudhuffushi,MV,https://www.booking.com/searchresults.en-gb.html?ss=Kulhudhuffushi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.28
Gothenburg,SE,https://www.booking.com/searchresults.en-gb.html?ss=Gothenburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.97
Resistencia,AR,https://www.booking.com/searchresults.en-gb.html?ss=Resistencia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.16
Pamplona,ES,https://www.booking.com/searchresults.en-gb.html?ss=Pamplona&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.0
Minot,US,https://www.booking.com/searchresults.en-gb.html?ss=Minot&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.23
Kristianstad,SE,https://www.booking.com/searchresults.en-gb.html?ss=Kristianstad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.98
Weeze,DE,https://www.booking.com/searchresults.en-gb.html?ss=Weeze&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.0
Garoua,CM,https://www.booking.com/searchresults.en-gb.html?ss=Garoua&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,143.47
Miyazaki,JP,https://www.booking.com/searchresults.en-gb.html?ss=Miyazaki&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.09
