city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Shenyang,CN,SHE,,,,,,,3.32,/location-images/Shenyang/Shenyang_1.jpg,,,,
Dar es Salaam,TZ,DAR,,,,,,,6.56,,,,,
Khartoum,SD,KRT,,,,,,,7.04,/location-images/Khartoum/Khartoum_1.jpg,,,,
Hong Kong,HK,HKG,,,,,,,8.06,,,,,
Riyadh,SA,RUH,XXN,,,,,,8.64,/location-images/Riyadh/Riyadh_1.jpg,,,,
Santiago,CL,SCL,,,,,,,8.08,/location-images/Santiago/Santiago_1.jpg,,,,
Surabaya,ID,SUB,,,,,,,6.48,/location-images/Surabaya/Surabaya_1.jpg,,,,
Zhanjiang,CN,ZHA,,,,,,,7.4,/location-images/Zhanjiang/Zhanjiang_1.jpg,,,,
Yancheng,CN,YNZ,,,,,,,4.6,/location-images/Yancheng/Yancheng_1.jpg,,,,
Hengyang,CN,HNY,,,,,,,5.38,/location-images/Hengyang/Hengyang_1.jpg,,,,
Zunyi,CN,ZYI,,,,,,,3.78,/location-images/Zunyi/Zunyi_1.jpg,,,,
Madrid,ES,MAD,TOJ,,,,,,5.4,/location-images/Madrid/Madrid_1.jpg,,,,
Baghdad,IQ,BGW,,,,,,,9.36,/location-images/Baghdad/Baghdad_1.jpg,,,,
Miami,US,MIA,MIO,OPF,TMB,TNT,,,7.96,/location-images/Miami/Miami_1.jpg,,,,
Singapore,SG,SIN,,,,,,,7.58,/location-images/Singapore/Singapore_1.jpg,,,,
Houston,US,CXO,DWH,EFD,HOU,IAH,IWS,SGR,7.4,/location-images/Houston/Houston_1.jpg,,,,
Dalian,CN,DLC,,,,,,,4.54,/location-images/Dalian/Dalian_1.jpg,,,,
Dallas,US,ADS,DAL,RBD,,,,,6.16,/location-images/Dallas/Dallas_1.jpg,,,,
Qingdao,CN,TAO,,,,,,,5.3,/location-images/Qingdao/Qingdao_1.jpg,,,,
Yulin,CN,UYN,,,,,,,7.22,/location-images/Yulin/Yulin_1.jpg,,,,
Douala,CM,DLA,,,,,,,6.68,/location-images/Douala/Douala_1.jpg,,,,
Philadelphia,US,BBX,PHL,PNE,,,,,3.62,/location-images/Philadelphia/Philadelphia_1.jpg,,,,
Toronto,CA,YKZ,YTZ,YYZ,,,,,2.8,/location-images/Toronto/Toronto_1.jpg,,,,
Zhengzhou,CN,CGO,,,,,,,5.34,/location-images/Zhengzhou/Zhengzhou_1.jpg,,,,
Nanchong,CN,NAO,,,,,,,5.14,/location-images/Nanchong/Nanchong_1.jpg,,,,
Jinan,CN,TNA,,,,,,,5.14,/location-images/Jinan/Jinan_1.jpg,,,,
Giza,EG,SPX,,,,,,,9.32,/location-images/Giza/Giza_1.jpg,,,,
Nairobi,KE,NBO,WIL,,,,,,8.0,/location-images/Nairobi/Nairobi_1.jpg,,,,
Guadalajara,MX,GDL,,,,,,,6.44,/location-images/Guadalajara/Guadalajara_1.jpg,,,,
Ankara,TR,ESB,ANK,,,,,,4.82,/location-images/Ankara/Ankara_1.jpg,,,,
Dazhou,CN,DAX,,,,,,,4.62,,,,,
Monterrey,MX,MTY,,,,,,,7.8,/location-images/Monterrey/Monterrey_1.jpg,,,,
Belo Horizonte,BR,PLU,CNF,,,,,,7.46,,,,,
Suzhou,CN,SZV,,,,,,,5.6,/location-images/Suzhou/Suzhou_1.jpg,,,,
Yongzhou,CN,LLF,,,,,,,5.4,,,,,
Changde,CN,CGD,,,,,,,4.54,/location-images/Changde/Changde_1.jpg,,,,
Atlanta,US,ATL,FTY,PDK,,,,,4.8,/location-images/Atlanta/Atlanta_1.jpg,,,,
Washington,US,WSG,DCA,MNZ,IAD,OCW,,,2.48,/location-images/Washington/Washington_1.jpg,,,,
Zhaotong,CN,ZAT,,,,,,,2.6,/location-images/Zhaotong/Zhaotong_1.jpg,,,,
Melbourne,AU,AVV,MBW,MEL,,,,,7.3,/location-images/Melbourne/Melbourne_1.jpg,,,,
Yichun,CN,LDS,,,,,,,2.9,/location-images/Yichun/Yichun_2.jpg,,,,
Abidjan,CI,ABJ,,,,,,,7.4,/location-images/Abidjan/Abidjan_1.jpg,,,,
Ji'an,CN,JGS,,,,,,,5.9,/location-images/Ji'an/Ji'an_1.jpg,,,,
Berlin,DE,BER,TXL,,,,,,2.18,/location-images/Berlin/Berlin_1.jpg,,,,
Alexandria,EG,ALY,HBE,,,,,,8.92,/location-images/Alexandria/Alexandria_1.jpg,,,,
Mianyang,CN,MIG,,,,,,,5.18,/location-images/Mianyang/Mianyang_1.jpg,,,,
Sydney,AU,BWU,SYD,,,,,,7.52,/location-images/Sydney/Sydney_1.jpg,,,,
Barcelona,ES,BCN,,,,,,,6.1,/location-images/Barcelona/Barcelona_1.jpg,,,,
Yuncheng,CN,YCU,,,,,,,4.24,,,,,
Cape Town,ZA,CPT,,,,,,,7.98,,,,,
Changsha,CN,CSX,,,,,,,5.16,/location-images/Changsha/Changsha_1.jpg,,,,
Jeddah,SA,JED,,,,,,,8.04,/location-images/Jeddah/Jeddah_1.jpg,,,,
Jiujiang,CN,JIU,,,,,,,5.7,/location-images/Jiujiang/Jiujiang_1.jpg,,,,
Yibin,CN,YBP,,,,,,,5.06,/location-images/Yibin/Yibin_1.jpg,,,,
Huaihua,CN,HJJ,,,,,,,4.46,/location-images/Huaihua/Huaihua_1.jpg,,,,
Kunming,CN,KMG,,,,,,,5.36,/location-images/Kunming/Kunming_1.jpg,,,,
Changchun,CN,CGQ,,,,,,,3.0,/location-images/Changchun/Changchun_1.jpg,,,,
Urumqi,CN,URC,,,,,,,2.8,/location-images/Urumqi/Urumqi_1.jpg,,,,
Boston,US,BOS,,,,,,,3.18,/location-images/Boston/Boston_1.jpg,,,,
Izmir,TR,ADB,IGL,,,,,,6.7,/location-images/Izmir/Izmir_1.jpg,,,,
Shantou,CN,SWA,,,,,,,7.82,/location-images/Shantou/Shantou_1.jpg,,,,
Kabul,AF,KBL,,,,,,,6.08,/location-images/Kabul/Kabul_1.jpg,,,,
Luzhou,CN,LZO,,,,,,,5.16,/location-images/Luzhou/Luzhou_1.jpg,,,,
Hefei,CN,HFE,,,,,,,5.16,/location-images/Hefei/Hefei_1.jpg,,,,
Fortaleza,BR,FOR,,,,,,,7.36,/location-images/Fortaleza/Fortaleza_1.jpg,,,,
Anqing,CN,AQG,,,,,,,5.48,/location-images/Anqing/Anqing_1.jpg,,,,
Liuzhou,CN,LZH,,,,,,,7.42,/location-images/Liuzhou/Liuzhou_1.jpg,,,,
Shijiazhuang,CN,SJW,,,,,,,5.16,/location-images/Shijiazhuang/Shijiazhuang_1.jpg,,,,
Ningbo,CN,NGB,,,,,,,5.22,/location-images/Ningbo/Ningbo_1.jpg,,,,
Qiqihar,CN,NDG,,,,,,,2.96,,,,,
Phoenix,US,DVT,AZA,PHX,,,,,7.14,/location-images/Phoenix/Phoenix_1.jpg,,,,
Fuzhou,CN,FOC,,,,,,,6.2,/location-images/Fuzhou/Fuzhou_1.jpg,,,,
Chifeng,CN,CIF,,,,,,,3.32,/location-images/Chifeng/Chifeng_1.jpg,,,,
Amman,JO,AMM,ADJ,,,,,,7.36,/location-images/Amman/Amman_1.jpg,,,,
Xianyang,CN,XIY,,,,,,,4.72,/location-images/Xianyang/Xianyang_1.jpg,,,,
Taiyuan,CN,TYN,,,,,,,4.32,/location-images/Taiyuan/Taiyuan_1.jpg,,,,
Nanning,CN,NNG,,,,,,,7.7,/location-images/Nanning/Nanning_1.jpg,,,,
Harbin,CN,HRB,,,,,,,2.98,/location-images/Harbin/Harbin_1.jpg,,,,
Abuja,NG,ABV,,,,,,,6.76,/location-images/Abuja/Abuja_1.jpg,,,,
Detroit,US,DET,DTW,YIP,,,,,3.28,/location-images/Detroit/Detroit_1.jpg,,,,
Xiamen,CN,XMN,,,,,,,7.46,/location-images/Xiamen/Xiamen_1.jpg,,,,
Montreal,CA,YHU,YMX,YUL,,,,,2.52,/location-images/Montreal/Montreal_1.jpg,,,,
Wuhu,CN,WHU,,,,,,,5.26,/location-images/Wuhu/Wuhu_1.jpg,,,,
Medan,ID,MES,,,,,,,8.1,/location-images/Medan/Medan_1.jpg,,,,
Wenzhou,CN,WNZ,,,,,,,6.32,/location-images/Wenzhou/Wenzhou_1.jpg,,,,
Changzhou,CN,CZX,,,,,,,5.46,/location-images/Changzhou/Changzhou_1.jpg,,,,
Nanchang,CN,KHN,,,,,,,6.04,/location-images/Nanchang/Nanchang_1.jpg,,,,
Seattle,US,BFI,SEA,,,,,,2.56,/location-images/Seattle/Seattle_1.jpg,,,,
Ibadan,NG,IBA,,,,,,,6.4,/location-images/Ibadan/Ibadan_1.jpg,,,,
Casablanca,MA,CMN,,,,,,,8.74,/location-images/Casablanca/Casablanca_1.jpg,,,,
Kumasi,GH,KMS,,,,,,,6.94,,,,,
Busan,KR,PUS,,,,,,,4.98,/location-images/Busan/Busan_1.jpg,,,,
Hohhot,CN,HET,,,,,,,3.38,,,,,
Algiers,DZ,ALG,,,,,,,7.78,/location-images/Algiers/Algiers_1.jpg,,,,
Lucknow,IN,LKO,,,,,,,9.3,/location-images/Lucknow/Lucknow_1.jpg,,,,
Mashhad,IR,MHD,,,,,,,6.18,/location-images/Mashhad/Mashhad_1.jpg,,,,
San Francisco,US,SFO,,,,,,,4.62,,,,,
Dubai,AE,DXB,NHD,,,,,,8.56,/location-images/Dubai/Dubai_1.jpg,,,,
Anshan,CN,AOG,,,,,,,3.24,/location-images/Anshan/Anshan_1.jpg,,,,
Guiyang,CN,KWE,,,,,,,4.08,/location-images/Guiyang/Guiyang_1.jpg,,,,
Bengbu,CN,BFU,,,,,,,4.94,/location-images/Bengbu/Bengbu_1.jpg,,,,
Wuxi,CN,WUX,,,,,,,5.66,/location-images/Wuxi/Wuxi_1.jpg,,,,
Hanzhong,CN,HZG,,,,,,,4.56,/location-images/Hanzhong/Hanzhong_1.jpg,,,,
Faisalabad,PK,LYP,,,,,,,9.12,/location-images/Faisalabad/Faisalabad_1.jpg,,,,
Changzhi,CN,CIH,,,,,,,3.92,,,,,
Jaipur,IN,JAI,,,,,,,8.98,/location-images/Jaipur/Jaipur_1.jpg,,,,
Lanzhou,CN,LHW,,,,,,,3.36,/location-images/Lanzhou/Lanzhou_1.jpg,,,,
Wuzhou,CN,WUZ,,,,,,,6.76,/location-images/Wuzhou/Wuzhou_1.jpg,,,,
Athens,GR,HEW,ATH,,,,,,7.16,/location-images/Athens/Athens_1.jpg,,,,
San Diego,US,MYF,NKX,NZY,SAN,SDM,,,6.42,,,,,
Addis Ababa,ET,ADD,,,,,,,7.5,,,,,
Guatemala City,GT,GUA,,,,,,,6.0,,,,,
Kuwait City,KW,KWI,,,,,,,8.84,,,,,
Budapest,HU,BUD,,,,,,,2.42,/location-images/Budapest/Budapest_1.jpg,,,,
Tashkent,UZ,TAS,,,,,,,5.76,/location-images/Tashkent/Tashkent_1.jpg,,,,
Kyiv,UA,KBP,IEV,,,,,,2.46,/location-images/Kyiv/Kyiv_1.jpg,,,,
Birmingham,GB,BHX,,,,,,,2.46,/location-images/Birmingham/Birmingham_1.jpg,,,,
Weihai,CN,WEH,,,,,,,4.24,/location-images/Weihai/Weihai_1.jpg,,,,
Bursa,TR,BTZ,YEI,,,,,,5.44,/location-images/Bursa/Bursa_1.jpg,,,,
Minneapolis,US,FCM,MIC,MSP,,,,,2.62,/location-images/Minneapolis/Minneapolis_1.jpg,,,,
Haikou,CN,HAK,,,,,,,7.84,/location-images/Haikou/Haikou_1.jpg,,,,
Tongliao,CN,TGO,,,,,,,3.18,/location-images/Tongliao/Tongliao_1.jpg,,,,
Chaoyang,CN,CHG,,,,,,,3.42,/location-images/Chaoyang/Chaoyang_1.jpg,,,,
Pyongyang,KP,FNJ,,,,,,,3.46,/location-images/Pyongyang/Pyongyang_10.jpg,,,,
Tampa,US,MCF,TPA,TPF,KYO,,,,7.04,/location-images/Tampa/Tampa_1.jpg,,,,
Brasilia,BR,BSB,,,,,,,7.92,/location-images/Brasilia/Brasilia_1.jpg,,,,
Stuttgart,DE,STR,,,,,,,2.4,/location-images/Stuttgart/Stuttgart_1.jpg,,,,
Rome,IT,FCO,,,,,,,5.62,/location-images/Rome/Rome_1.jpg,,,,
Longyan,CN,LCX,,,,,,,6.34,/location-images/Longyan/Longyan_1.jpg,,,,
Baotou,CN,BAV,,,,,,,3.24,,,,,
Handan,CN,HDG,,,,,,,4.84,/location-images/Handan/Handan_1.jpg,,,,
Jinzhou,CN,JNZ,,,,,,,3.44,/location-images/Jinzhou/Jinzhou_1.jpg,,,,
Denver,US,APA,BJC,DEN,,,,,3.26,/location-images/Denver/Denver_1.jpg,,,,
Guayaquil,EC,GYE,,,,,,,8.62,/location-images/Guayaquil/Guayaquil_1.jpg,,,,
Weifang,CN,WEF,,,,,,,4.38,/location-images/Weifang/Weifang_1.jpg,,,,
Huai'an,CN,HIA,,,,,,,4.7,/location-images/Huai'an/Huai'an_1.jpg,,,,
Ankang,CN,AKA,,,,,,,4.86,/location-images/Ankang/Ankang_1.jpg,,,,
Mogadishu,SO,MGQ,,,,,,,7.74,,,,,
Munich,DE,MUC,,,,,,,2.42,/location-images/Munich/Munich_1.jpg,,,,
Taipei,TW,TPE,,,,,,,7.0,/location-images/Taipei/Taipei_1.jpg,,,,
Damascus,SY,DAM,,,,,,,7.58,/location-images/Damascus/Damascus_1.jpg,,,,
Sanming,CN,SQJ,,,,,,,5.94,,,,,
Jiamusi,CN,JMU,,,,,,,3.06,/location-images/Jiamusi/Jiamusi_1.jpg,,,,
Medellin,CO,EOH,,,,,,,6.44,/location-images/Medellin/Medellin_1.jpg,,,,
Yantai,CN,YNT,,,,,,,4.64,/location-images/Yantai/Yantai_1.jpg,,,,
Huizhou,CN,HUZ,,,,,,,7.28,/location-images/Huizhou/Huizhou_1.jpg,,,,
Hamburg,DE,HAM,XFW,,,,,,2.0,/location-images/Hamburg/Hamburg_1.jpg,,,,
Guangyuan,CN,GYS,,,,,,,4.7,/location-images/Guangyuan/Guangyuan_1.jpg,,,,
Cali,CO,CLO,,,,,,,7.46,/location-images/Cali/Cali_1.jpg,,,,
Xining,CN,XNN,,,,,,,2.7,/location-images/Xining/Xining_1.jpg,,,,
Lusaka,ZM,LUN,,,,,,,6.7,/location-images/Lusaka/Lusaka_1.jpg,,,,
Ouagadougou,BF,OUA,,,,,,,6.5,/location-images/Ouagadougou/Ouagadougou_1.jpg,,,,
Yaounde,CM,YAO,NSI,,,,,,7.96,/location-images/Yaounde/Yaounde_1.jpg,,,,
Zhuhai,CN,ZUH,,,,,,,8.0,/location-images/Zhuhai/Zhuhai_1.jpg,,,,
Vancouver,CA,YVR,,,,,,,2.28,/location-images/Vancouver/Vancouver_1.jpg,,,,
Beirut,LB,BEY,,,,,,,8.04,/location-images/Beirut/Beirut_1.jpg,,,,
Salvador,BR,SSA,,,,,,,8.34,/location-images/Salvador/Salvador_1.jpg,,,,
Bucharest,RO,BBU,OTP,,,,,,3.66,/location-images/Bucharest/Bucharest_11.jpg,,,,
Jilin,CN,JIL,,,,,,,3.02,/location-images/Jilin/Jilin_1.jpg,,,,
Accra,GH,ACC,,,,,,,7.14,/location-images/Accra/Accra_1.jpg,,,,
Daegu,KR,TAE,,,,,,,3.98,/location-images/Daegu/Daegu_1.jpg,,,,
Luoyang,CN,LYA,,,,,,,4.88,/location-images/Luoyang/Luoyang_1.jpg,,,,
Brisbane,AU,ACF,BNE,,,,,,7.22,/location-images/Brisbane/Brisbane_1.jpg,,,,
Anshun,CN,AVA,,,,,,,3.56,/location-images/Anshun/Anshun_1.jpg,,,,
Riverside,US,RAL,RIV,,,,,,5.14,/location-images/Riverside/Riverside_1.jpg,,,,
Colombo,LK,CMB,RML,,,,,,7.58,/location-images/Colombo/Colombo_1.jpg,,,,
Baku,AZ,GYD,ZXT,,,,,,5.86,/location-images/Baku/Baku_10.jpg,,,,
Antananarivo,MG,TNR,,,,,,,7.58,/location-images/Antananarivo/Antananarivo_1.jpg,,,,
Mudanjiang,CN,MDG,,,,,,,3.12,,,,,
Fukuoka,JP,FUK,,,,,,,5.34,/location-images/Fukuoka/Fukuoka_1.jpg,,,,
Yan'an,CN,ENY,,,,,,,3.4,/location-images/Yan'an/Yan'an_1.jpg,,,,
Nantong,CN,NTG,,,,,,,5.34,/location-images/Nantong/Nantong_1.jpg,,,,
Lincang,CN,LNJ,,,,,,,5.96,,,,,
Las Vegas,US,HSH,LAS,LSV,LVS,VGT,,,3.66,,,,,
Caracas,VE,CCS,,,,,,,8.16,/location-images/Caracas/Caracas_1.jpg,,,,
Konya,TR,KYA,,,,,,,4.86,/location-images/Konya/Konya_1.jpg,,,,
Vienna,AT,VIE,,,,,,,2.6,/location-images/Vienna/Vienna_1.jpg,,,,
Baltimore,US,BWI,MTN,,,,,,4.0,/location-images/Baltimore/Baltimore_1.jpg,,,,
Dandong,CN,DDG,,,,,,,3.3,/location-images/Dandong/Dandong_1.jpg,,,,
Harare,ZW,HRE,,,,,,,7.58,/location-images/Harare/Harare_1.jpg,,,,
Perth,AU,JAD,PER,,,,,,7.92,/location-images/Perth/Perth_1.jpg,,,,
Phnom Penh,KH,PNH,,,,,,,7.36,,,,,
Stockholm,SE,ARN,BMA,,,,,,2.22,/location-images/Stockholm/Stockholm_1.jpg,,,,
Cordoba,AR,COR,,,,,,,7.96,/location-images/Cordoba/Cordoba_1.jpg,,,,
Haiphong,VN,HPH,,,,,,,8.44,/location-images/Haiphong/Haiphong_1.jpg,,,,
Zamboanga City,PH,ZAM,,,,,,,8.06,,,,,
Portland,US,HIO,PDX,PWM,TTD,,,,2.7,/location-images/Portland/Portland_1.jpg,,,,
Kano,NG,KAN,,,,,,,7.6,/location-images/Kano/Kano_1.jpg,,,,
Havana,CU,HAV,UPB,,,,,,8.16,/location-images/Havana/Havana_1.jpg,,,,
Vadodara,IN,BDQ,,,,,,,8.06,/location-images/Vadodara/Vadodara_1.jpg,,,,
Manaus,BR,MAO,PLL,,,,,,7.82,/location-images/Manaus/Manaus_1.jpg,,,,
Qingyang,CN,IQN,,,,,,,4.5,,,,,
San Antonio,US,SAT,SKF,SSF,,,,,6.34,,,,,
Rajkot,IN,RAJ,,,,,,,7.36,/location-images/Rajkot/Rajkot_1.jpg,,,,
Aleppo,SY,ALP,,,,,,,7.06,/location-images/Aleppo/Aleppo_1.jpg,,,,
Tijuana,MX,TIJ,,,,,,,6.58,/location-images/Tijuana/Tijuana_1.jpg,,,,
Bamenda,CM,BPC,,,,,,,8.86,,,,,
Minsk,BY,MHP,MSQ,,,,,,2.24,/location-images/Minsk/Minsk_1.jpg,,,,
Indore,IN,IDR,,,,,,,9.06,/location-images/Indore/Indore_1.jpg,,,,
Kananga,CD,KGA,,,,,,,8.16,,,,,
Peshawar,PK,PEW,,,,,,,9.6,/location-images/Peshawar/Peshawar_1.jpg,,,,
Sapporo,JP,OKD,,,,,,,2.34,/location-images/Sapporo/Sapporo_1.jpg,,,,
Sacramento,US,MCC,MHR,SAC,SMF,,,,4.24,/location-images/Sacramento/Sacramento_1.jpg,,,,
Almaty,KZ,ALA,,,,,,,3.54,/location-images/Almaty/Almaty_1.jpg,,,,
Austin,US,AUM,AUS,ASQ,,,,,6.54,/location-images/Austin/Austin_1.jpg,,,,
Yinchuan,CN,INC,,,,,,,3.88,,,,,
Blantyre,MW,BLZ,,,,,,,7.6,,,,,
Orlando,US,ISM,MCO,ORL,SFB,,,,6.8,/location-images/Orlando/Orlando_1.jpg,,,,
Multan,PK,MUX,,,,,,,8.9,/location-images/Multan/Multan_1.jpg,,,,
Santa Cruz,BO,SRZ,VVI,,,,,,7.94,,,,,
Port Harcourt,NG,PHC,,,,,,,6.42,,,,,
Warsaw,PL,WMI,WAW,,,,,,2.24,/location-images/Warsaw/Warsaw_1.jpg,,,,
Beihai,CN,BHY,,,,,,,7.44,/location-images/Beihai/Beihai_1.jpg,,,,
Bhopal,IN,BHO,,,,,,,9.26,/location-images/Bhopal/Bhopal_1.jpg,,,,
Mosul,IQ,OSB,,,,,,,8.3,,,,,
Lubumbashi,CD,FBM,,,,,,,7.56,/location-images/Lubumbashi/Lubumbashi_1.jpg,,,,
Curitiba,BR,BFH,CWB,,,,,,6.3,/location-images/Curitiba/Curitiba_1.jpg,,,,
San Jose,US,RHV,SJC,,,,,,4.52,,,,,
Adana,TR,ADA,UAB,,,,,,7.74,/location-images/Adana/Adana_1.jpg,,,,
Quito,EC,UIO,,,,,,,4.34,/location-images/Quito/Quito_1.jpg,,,,
Pittsburgh,US,AGC,PIT,,,,,,3.32,/location-images/Pittsburgh/Pittsburgh_1.jpg,,,,
Brazzaville,CG,BZV,,,,,,,8.0,/location-images/Brazzaville/Brazzaville_1.jpg,,,,
Diyarbakir,TR,DIY,,,,,,,6.16,/location-images/Diyarbakir/Diyarbakir_1.jpg,,,,
Indianapolis,US,IND,,,,,,,3.5,/location-images/Indianapolis/Indianapolis_1.jpg,,,,
Montevideo,UY,MVD,,,,,,,7.7,/location-images/Montevideo/Montevideo_1.jpg,,,,
Manhattan,US,MHK,,,,,,,3.56,/location-images/Manhattan/Manhattan_1.jpg,,,,
Cincinnati,US,LUK,,,,,,,3.62,/location-images/Cincinnati/Cincinnati_1.jpg,,,,
Kansas City,US,MCI,MKC,,,,,,3.18,,,,,
Patna,IN,PAT,,,,,,,9.24,/location-images/Patna/Patna_1.jpg,,,,
Tegucigalpa,HN,TGU,,,,,,,7.36,/location-images/Tegucigalpa/Tegucigalpa_1.jpg,,,,
Kampala,UG,EBB,,,,,,,7.92,/location-images/Kampala/Kampala_1.jpg,,,,
Cleveland,US,BKL,CGF,CLE,,,,,3.18,/location-images/Cleveland/Cleveland_1.jpg,,,,
Heihe,CN,HEK,,,,,,,2.96,/location-images/Heihe/Heihe_1.jpg,,,,
Conakry,GN,CKY,,,,,,,8.04,/location-images/Conakry/Conakry_1.jpg,,,,
Masvingo,ZW,MVZ,,,,,,,6.66,,,,,
Novosibirsk,RU,OVB,,,,,,,2.44,/location-images/Novosibirsk/Novosibirsk_1.jpg,,,,
Jingdezhen,CN,JDZ,,,,,,,5.82,/location-images/Jingdezhen/Jingdezhen_1.jpg,,,,
Rajshahi,BD,RJH,,,,,,,9.26,/location-images/Rajshahi/Rajshahi_1.jpg,,,,
Valencia,ES,VLC,,,,,,,6.2,/location-images/Valencia/Valencia_1.jpg,,,,
Puebla,MX,PBC,,,,,,,5.96,/location-images/Puebla/Puebla_1.jpg,,,,
Columbus,US,CUS,CLU,CBM,CMH,CSG,LCK,OLU,3.46,/location-images/Columbus/Columbus_1.jpg,,,,
Shiraz,IR,SYZ,,,,,,,7.86,/location-images/Shiraz/Shiraz_1.jpg,,,,
Madurai,IN,IXM,,,,,,,8.22,/location-images/Madurai/Madurai_1.jpg,,,,
Tabriz,IR,TBZ,,,,,,,5.08,/location-images/Tabriz/Tabriz_1.jpg,,,,
Maracaibo,VE,MAR,,,,,,,8.12,/location-images/Maracaibo/Maracaibo_1.jpg,,,,
Sofia,BG,SOF,,,,,,,3.8,/location-images/Sofia/Sofia_1.jpg,,,,
San Jose,CR,SJO,SYQ,,,,,,7.36,,,,,
Kobe,JP,UKB,,,,,,,4.14,/location-images/Kobe/Kobe_1.jpg,,,,
Kigali,RW,KGL,,,,,,,7.56,/location-images/Kigali/Kigali_1.jpg,,,,
Panama City,PA,BLB,,,,,,,8.32,,,,,
Gwangju,KR,KWJ,,,,,,,3.86,/location-images/Gwangju/Gwangju_1.jpg,,,,
Recife,BR,REC,,,,,,,7.8,/location-images/Recife/Recife_1.jpg,,,,
Nasik,IN,ISK,,,,,,,8.84,/location-images/Nasik/Nasik_1.jpg,,,,
Valencia,VE,VLN,,,,,,,8.1,/location-images/Valencia/Valencia_1.jpg,,,,
Abu Dhabi,AE,AUH,AZI,,,,,,8.68,,,,,
Yekaterinburg,RU,SVX,,,,,,,2.48,/location-images/Yekaterinburg/Yekaterinburg_1.jpg,,,,
Amsterdam,NL,AMS,,,,,,,1.96,/location-images/Amsterdam/Amsterdam_1.jpg,,,,
Virginia Beach,US,NTU,,,,,,,4.4,,,,,
Dakar,SN,DKR,,,,,,,8.9,/location-images/Dakar/Dakar_1.jpg,,,,
Goiania,BR,GYN,,,,,,,7.98,/location-images/Goiania/Goiania_1.jpg,,,,
Charlotte,US,CLT,,,,,,,4.62,/location-images/Charlotte/Charlotte_1.jpg,,,,
Muscat,OM,MCT,,,,,,,8.54,/location-images/Muscat/Muscat_1.jpg,,,,
Kharkiv,UA,HRK,,,,,,,2.72,/location-images/Kharkiv/Kharkiv_1.jpg,,,,
Medina,SA,MED,,,,,,,8.64,/location-images/Medina/Medina_1.jpg,,,,
Ulaanbaatar,MN,UBN,,,,,,,2.84,/location-images/Ulaanbaatar/Ulaanbaatar_1.jpg,,,,
Kayseri,TR,ASR,,,,,,,5.56,/location-images/Kayseri/Kayseri_1.jpg,,,,
Samsun,TR,SSX,SZF,,,,,,6.68,/location-images/Samsun/Samsun_1.jpg,,,,
Copenhagen,DK,CPH,RKE,,,,,,2.12,/location-images/Copenhagen/Copenhagen_10.jpg,,,,
Helsinki,FI,HEM,HEL,,,,,,2.02,/location-images/Helsinki/Helsinki_1.jpg,,,,
Prague,CZ,PRG,,,,,,,2.34,/location-images/Prague/Prague_1.jpg,,,,
Milan,IT,MXP,LIN,,,,,,3.8,/location-images/Milan/Milan_1.jpg,,,,
Auckland,NZ,AKL,,,,,,,5.14,/location-images/Auckland/Auckland_1.jpg,,,,
Santiago,DO,STI,,,,,,,,/location-images/Santiago/Santiago_1.jpg,,,,
Porto Alegre,BR,QNS,POA,,,,,,7.3,,,,,
