id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
13,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Tel Aviv,IL,TLV,eyJzIjoiVExWIiwiZSI6Ijk1NjczNjM1IiwiaCI6IjI3NTQ2Mjk2In0=,290.82,https://www.skyscanner.de/transport/fluge/BER/TLV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,290.82,https://www.skyscanner.de/transport/fluge/BER/TLV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
14,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Heraklion,GR,HER,eyJzIjoiSEVSIiwiZSI6Ijk1Njc0MTQyIiwiaCI6IjI3NTQyMDI4In0=,236.34,https://www.skyscanner.de/transport/fluge/BER/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,236.34,https://www.skyscanner.de/transport/fluge/BER/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
15,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Oslo,NO,OSL,eyJzIjoiT1NMTyIsImUiOiIyNzUzODYzNCIsImgiOiIyNzUzODYzNCJ9,95.4,https://www.skyscanner.de/transport/fluge/BER/OSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,95.4,https://www.skyscanner.de/transport/fluge/BER/OSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
16,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Hurghada,EG,HRG,eyJzIjoiSFJHIiwiZSI6IjEyODY2ODYzOCIsImgiOiIyNzU0MjcwNyJ9,199.68,https://www.skyscanner.de/transport/fluge/BER/HRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,199.68,https://www.skyscanner.de/transport/fluge/BER/HRG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
17,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Salzburg,AT,SZG,eyJzIjoiU1pHIiwiZSI6Ijk1NjczNDkyIiwiaCI6IjI3NTQ3MTA5In0=,209.03,https://www.skyscanner.de/transport/fluge/BER/SZG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,209.03,https://www.skyscanner.de/transport/fluge/BER/SZG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
18,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,London,GB,LGW,eyJzIjoiTEdXIiwiZSI6Ijk1NTY1MDUxIiwiaCI6IjI3NTQ0MDA4In0=,119.36,https://www.skyscanner.de/transport/fluge/BER/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,119.36,https://www.skyscanner.de/transport/fluge/BER/LGW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
19,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Barcelona,ES,BCN,eyJzIjoiQkNOIiwiZSI6Ijk1NTY1MDg1IiwiaCI6IjI3NTQ4MjgzIn0=,86.93,https://www.skyscanner.de/transport/fluge/BER/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,86.93,https://www.skyscanner.de/transport/fluge/BER/BCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
20,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Marrakech,MA,RAK,eyJzIjoiUkFLIiwiZSI6Ijk1NjczNTg4IiwiaCI6IjI3NTQ2MTI1In0=,129.72,https://www.skyscanner.de/transport/fluge/BER/RAK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,129.72,https://www.skyscanner.de/transport/fluge/BER/RAK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
21,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Toulouse/Blagnac,FR,TLS,eyJzIjoiVExTIiwiZSI6Ijk1NjczMzE2IiwiaCI6IjI3NTQ3MjA1In0=,203.05,https://www.skyscanner.de/transport/fluge/BER/TLS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,203.05,https://www.skyscanner.de/transport/fluge/BER/TLS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
22,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Graz,AT,GRZ,eyJzIjoiR1JaIiwiZSI6Ijk1NjczOTUyIiwiaCI6IjI3NTQxOTI4In0=,279.98,https://www.skyscanner.de/transport/fluge/BER/GRZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,279.98,https://www.skyscanner.de/transport/fluge/BER/GRZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
23,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Birmingham,GB,BHX,eyJzIjoiQkhYIiwiZSI6Ijk1NjczNTM4IiwiaCI6IjI3NTM4Nzg2In0=,139.13,https://www.skyscanner.de/transport/fluge/BER/BHX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,139.13,https://www.skyscanner.de/transport/fluge/BER/BHX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
24,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Kos Island,GR,KGS,eyJzIjoiS0dTIiwiZSI6IjEwNDEyMDI2MSIsImgiOiI4MTk3MjQ0NCJ9,285.64,https://www.skyscanner.de/transport/fluge/BER/KGS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,285.64,https://www.skyscanner.de/transport/fluge/BER/KGS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
25,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Ortaca,TR,DLM,eyJzIjoiRExNIiwiZSI6Ijk1NjczODkyIiwiaCI6IjI3NTQwNzU2In0=,182.24,https://www.skyscanner.de/transport/fluge/BER/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,182.24,https://www.skyscanner.de/transport/fluge/BER/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
26,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Tallinn,EE,TLL,eyJzIjoiVExMIiwiZSI6IjEyODY2NzA1MiIsImgiOiIyNzU0NzIwMiJ9,85.99,https://www.skyscanner.de/transport/fluge/BER/TLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,85.99,https://www.skyscanner.de/transport/fluge/BER/TLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
27,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Glasgow,GB,GLA,eyJzIjoiR0xBUyIsImUiOiIyNzU0MTg1MiIsImgiOiIyNzU0MTg1MiJ9,132.01,https://www.skyscanner.de/transport/fluge/BER/GLA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,132.01,https://www.skyscanner.de/transport/fluge/BER/GLA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
28,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Porto,PT,OPO,eyJzIjoiT1BPIiwiZSI6Ijk1NTY2MjkwIiwiaCI6IjI3NTQ1MjM2In0=,145.82,https://www.skyscanner.de/transport/fluge/BER/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,145.82,https://www.skyscanner.de/transport/fluge/BER/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
29,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Belgrad,RS,BEG,eyJzIjoiQkVHIiwiZSI6Ijk1NjczNDg4IiwiaCI6IjI3NTM4NzIwIn0=,100.92,https://www.skyscanner.de/transport/fluge/BER/BEG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,100.92,https://www.skyscanner.de/transport/fluge/BER/BEG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
30,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Arbil,IQ,EBL,eyJzIjoiRUJMIiwiZSI6IjEyODY2ODA5MyIsImgiOiIyNzU0MDg2OSJ9,324.29,https://www.skyscanner.de/transport/fluge/BER/EBL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,324.29,https://www.skyscanner.de/transport/fluge/BER/EBL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
31,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Paris,FR,ORY,eyJzIjoiT1JZIiwiZSI6Ijk1NTY1MDQwIiwiaCI6IjI3NTM5NzMzIn0=,139.9,https://www.skyscanner.de/transport/fluge/BER/ORY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,139.9,https://www.skyscanner.de/transport/fluge/BER/ORY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
32,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Saarbrucken,DE,SCN,eyJzIjoiU0NOIiwiZSI6Ijk1NjczOTAxIiwiaCI6IjI3NTQ2Mjc3In0=,392.66,https://www.skyscanner.de/transport/fluge/BER/SCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,392.66,https://www.skyscanner.de/transport/fluge/BER/SCN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
33,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Alicante,ES,ALC,eyJzIjoiQUxDIiwiZSI6Ijk1NTY1MDgzIiwiaCI6IjI3NTM2NTM4In0=,103.91,https://www.skyscanner.de/transport/fluge/BER/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,103.91,https://www.skyscanner.de/transport/fluge/BER/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
34,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Corfu,GR,CFU,eyJzIjoiQ0ZVIiwiZSI6Ijk1Njc0MjUyIiwiaCI6IjI3NTM5NzY3In0=,372.6,https://www.skyscanner.de/transport/fluge/BER/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,372.6,https://www.skyscanner.de/transport/fluge/BER/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
35,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Doha,QA,DOH,eyJzIjoiRE9IIiwiZSI6Ijk1NjczODUyIiwiaCI6IjI3NTQwNzg1In0=,305.59,https://www.skyscanner.de/transport/fluge/BER/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,305.59,https://www.skyscanner.de/transport/fluge/BER/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
36,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Skopje,MK,SKP,eyJzIjoiU0tQIiwiZSI6Ijk1NjczNzU1IiwiaCI6IjI3NTQ2MzcxIn0=,108.79,https://www.skyscanner.de/transport/fluge/BER/SKP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,108.79,https://www.skyscanner.de/transport/fluge/BER/SKP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
37,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Basel,CH,BSL,eyJzIjoiQlNMIiwiZSI6IjEyODY2ODE5MiIsImgiOiIzMzczNTkyNiJ9,59.47,https://www.skyscanner.de/transport/fluge/BER/BSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,59.47,https://www.skyscanner.de/transport/fluge/BER/BSL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
38,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Palma De Mallorca,ES,PMI,eyJzIjoiUE1JIiwiZSI6Ijk1NTY1MTExIiwiaCI6IjI3NTQ1OTg4In0=,58.98,https://www.skyscanner.de/transport/fluge/BER/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,58.98,https://www.skyscanner.de/transport/fluge/BER/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
39,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Palermo,IT,PMO,eyJzIjoiUE1PIiwiZSI6Ijk1NjczNjQ3IiwiaCI6IjI3NTQ1OTg5In0=,100.21,https://www.skyscanner.de/transport/fluge/BER/PMO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,100.21,https://www.skyscanner.de/transport/fluge/BER/PMO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
