origin_city,origin_country,destination_city,destination_country,price_fnaf
Edinburgh,GB,Exeter,GB,629.14
Edinburgh,GB,Weeze,DE,396.02
Edinburgh,GB,Atlanta,US,275.85
Edinburgh,GB,Napoli,IT,391.59
Edinburgh,GB,Dubrovnik,HR,322.0
Edinburgh,GB,Budapest,HU,354.93
Edinburgh,GB,London,GB,936.03
Edinburgh,GB,Geneva,CH,806.09
Edinburgh,GB,Stuttgart,DE,535.28
Edinburgh,GB,Helsinki,FI,545.24
Edinburgh,GB,Split,HR,399.06
Edinburgh,GB,Southampton,GB,995.23
Edinburgh,GB,Cork,IE,556.39
Edinburgh,GB,Halifax,CA,1301.79
Edinburgh,GB,Nantes,FR,337.19
Edinburgh,GB,Lyon,FR,504.66
Edinburgh,GB,Oslo,NO,595.79
Edinburgh,GB,Warsaw,PL,292.52
Edinburgh,GB,Shannon,IE,548.3
Munich,DE,Dusseldorf,DE,490.205
Munich,DE,London,GB,986.33
Munich,DE,Dublin,IE,789.96
Munich,DE,Tbilisi,GE,336.91
Munich,DE,Manchester,GB,603.71
Munich,DE,Olbia,IT,493.16
Munich,DE,Menorca Island,ES,567.64
Munich,DE,Osaka,JP,1310.56
Munich,DE,Vienna,AT,631.5
Munich,DE,Dortmund,DE,572.13
Munich,DE,Denver,US,1584.03
Munich,DE,Funchal,PT,677.62
Munich,DE,Split,HR,576.44
Munich,DE,Washington,US,1342.32
Munich,DE,Trondheim,NO,620.27
Munich,DE,Madrid,ES,860.29
Munich,DE,Santa Cruz de Tenerife,ES,283.7
Munich,DE,Dubai,AE,709.12
Munich,DE,Hamburg,DE,636.7
Munich,DE,San Francisco,US,1495.38
Munich,DE,Toronto,CA,1618.68
Munich,DE,Barcelona,ES,779.25
Munich,DE,Izmir,TR,405.19
Munich,DE,Riga,LV,367.01
Munich,DE,Rzeszow,PL,418.58
Munich,DE,Ancona,IT,561.3
Munich,DE,London,GB,899.95
Munich,DE,Valencia,ES,589.58
Munich,DE,Catania,IT,412.74
Munich,DE,Gdańsk,PL,349.79
Munich,DE,Singapore,SG,1532.47
Munich,DE,Boston,US,1267.95
Munich,DE,Graz,AT,763.13
Munich,DE,Bordeaux,FR,629.2
Munich,DE,Seoul,KR,1304.01
Munich,DE,Antalya,TR,359.86
Munich,DE,Rhodes,GR,411.63
Munich,DE,Basel,CH,837.92
Munich,DE,Sevilla,ES,618.44
Munich,DE,Bari,IT,472.87
Munich,DE,Timisoara,RO,434.67
Munich,DE,Verona,IT,825.19
Munich,DE,Arrecife,ES,550.32
Munich,DE,Tunis,TN,341.88
Munich,DE,Lyon,FR,580.14
Munich,DE,Gothenburg,SE,560.85
Munich,DE,Bodrum,TR,277.1
Munich,DE,Mumbai,IN,577.24
Munich,DE,Muscat,OM,466.41
Munich,DE,Puerto Del Rosario,ES,415.68
Munich,DE,Hannover,DE,636.43
Munich,DE,Stuttgart,DE,547.87
Munich,DE,Luqa,MT,404.58
Munich,DE,Reykjavik,IS,787.975
Munich,DE,Milan,IT,691.71
Munich,DE,Montreal,CA,1363.255
Munich,DE,Warsaw,PL,465.63
Munich,DE,Bucharest,RO,439.37
Munich,DE,Sibiu,RO,426.99
Munich,DE,Hurghada,EG,293.39
Munich,DE,Ortaca,TR,468.5
Munich,DE,Toulouse/Blagnac,FR,471.605
Munich,DE,Edinburgh,GB,855.39
Munich,DE,Atlanta,US,1797.88
Munich,DE,Wrocław,PL,422.14
Munich,DE,Cairo,EG,418.44
Munich,DE,Bangalore,IN,583.85
Munich,DE,Beijing,CN,1089.54
Munich,DE,Berlin,DE,637.36
Munich,DE,Istanbul,TR,373.32
Munich,DE,Milan,IT,804.17
Munich,DE,Porto,PT,526.25
Munich,DE,Palermo,IT,513.74
Munich,DE,Belgrad,RS,392.26
Munich,DE,Kos Island,GR,452.63
Munich,DE,Rome,IT,779.94
Munich,DE,Doha,QA,704.83
Munich,DE,Taipei,TW,1252.11
Munich,DE,New York,US,1789.52
Munich,DE,Palma De Mallorca,ES,423.68
Munich,DE,Budapest,HU,459.26
Munich,DE,Paderborn,DE,571.28
Munich,DE,Tel Aviv,IL,899.22
Munich,DE,Genova,IT,1586.14
Munich,DE,Las Palmas,ES,426.23
Munich,DE,Houston,US,2741.11
Munich,DE,Los Angeles,US,1511.23
Munich,DE,Alicante,ES,414.65
Munich,DE,Patras,GR,452.28
Munich,DE,Tashkent,UZ,982.82
Munich,DE,Bilbao,ES,535.09
Munich,DE,Copenhagen,DK,742.04
Munich,DE,Zadar,HR,425.15
Munich,DE,San Diego,US,1854.02
Munich,DE,Stockholm,SE,592.42
Munich,DE,Zurich,CH,782.36
Munich,DE,Torino,IT,487.08
Munich,DE,Tallinn,EE,420.2
Munich,DE,Cluj-Napoca,RO,434.14
Munich,DE,Detroit,US,1758.46
Munich,DE,Manama,BH,325.9
Munich,DE,Prishtina,XK,338.52
Munich,DE,Vilnius,LT,368.14
Munich,DE,Kraków,PL,389.54
Munich,DE,Dresden,DE,584.06
Munich,DE,Calgary,CA,230.7
Munich,DE,Corfu,GR,396.6
Munich,DE,Luxembourg,LU,738.68
Munich,DE,Marseille,FR,543.31
Munich,DE,Pula,HR,547.2
Munich,DE,Kuwait City,KW,572.97
Munich,DE,Newark,US,1287.41
Munich,DE,Faro,PT,531.04
Munich,DE,Monastir,TN,180.0
Munich,DE,Lamezia Terme,IT,544.3
Munich,DE,Frankfurt am Main,DE,525.065
Munich,DE,Venice,IT,856.83
Munich,DE,Malaga,ES,447.58
Munich,DE,Prague,CZ,583.59
Munich,DE,Bangkok,TH,947.64
Munich,DE,Dubrovnik,HR,629.97
Munich,DE,Lisbon,PT,744.59
Munich,DE,Helsinki,FI,544.57
Munich,DE,Bergen,NO,561.51
Munich,DE,Billund,DK,491.91
Munich,DE,Debrecen,HU,448.79
Munich,DE,Mykonos Island,GR,622.53
Munich,DE,Heraklion,GR,412.52
Munich,DE,Paris,FR,1129.05
Munich,DE,Chicago,US,1374.51
Munich,DE,Rijeka,HR,546.11
Munich,DE,Kavala,GR,486.99
Munich,DE,Bremen,DE,604.72
Munich,DE,Ibiza Town,ES,445.72
Munich,DE,Poznań,PL,404.75
Munich,DE,Cagliari,IT,505.73
Munich,DE,Shanghai,CN,1063.9
Munich,DE,Seattle,US,1483.91
Munich,DE,Athens,GR,460.79
Munich,DE,Birmingham,GB,598.97
Munich,DE,Amsterdam,NL,858.37
Munich,DE,Cologne,DE,602.76
Munich,DE,Marsa Alam,EG,356.9
Munich,DE,Vancouver,CA,1599.1
Munich,DE,Osijek,HR,479.31
Munich,DE,Nice,FR,604.48
Munich,DE,Souda,GR,431.77
Munich,DE,Geneva,CH,852.65
Munich,DE,Oslo,NO,638.11
Munich,DE,Thessaloniki,GR,370.74
Munich,DE,Nantes,FR,473.14
Munich,DE,Kalamata,GR,400.73
Munich,DE,Preveza/Lefkada,GR,428.99
Munich,DE,Munster,DE,581.325
Munich,DE,Zagreb,HR,537.63
Munich,DE,Sofia,BG,406.48
Munich,DE,Abu Dhabi,AE,782.37
Munich,DE,Riyadh,SA,739.12
Munich,DE,Mexico City,MX,1359.0
Munich,DE,Westerland,DE,877.64
Munich,DE,Zakynthos Island,GR,549.45
Munich,DE,Varna,BG,371.01
Munich,DE,Skiathos,GR,352.59
Munich,DE,Santorini Island,GR,450.69
Munich,DE,Firenze,IT,497.3
Munich,DE,Charlotte,US,2212.1
Munich,DE,Napoli,IT,495.76
Munich,DE,Tokyo,JP,1333.13
Munich,DE,New Delhi,IN,560.31
Munich,DE,Johannesburg,ZA,1102.4
Munich,DE,Tirana,AL,425.89
Munich,DE,Larnaca,CY,473.66
Munich,DE,Ankara,TR,414.05
Munich,DE,Istanbul,TR,382.8
Berlin,DE,Tbilisi,GE,362.29
Glasgow,GB,Prague,CZ,495.04
Edinburgh,GB,Kaunas,LT,220.51
Edinburgh,GB,Valencia,ES,423.91
Edinburgh,GB,Larnaca,CY,518.52
Edinburgh,GB,Kos Island,GR,201.25
Edinburgh,GB,Saint Peter Port,GG,861.75
Edinburgh,GB,Marseille,FR,282.25
Munich,DE,Agadir,MA,302.78
Berlin,DE,Dubai,AE,621.13
Berlin,DE,Treviso,IT,368.38
Berlin,DE,Tromsø,NO,546.15
Berlin,DE,Trieste,IT,417.0
Berlin,DE,Arrecife,ES,423.07
Berlin,DE,Iasi,RO,242.41
Berlin,DE,Sharm el-Sheikh,EG,310.01
Glasgow,GB,Cork,IE,601.86
Edinburgh,GB,Swinford,IE,491.155
Edinburgh,GB,Bratislava,SK,325.84
Edinburgh,GB,Funchal,PT,595.32
Munich,DE,Jebel Ali,AE,844.36
Munich,DE,Miami,US,1139.54
Munich,DE,Leipzig,DE,450.44
Munich,DE,Marrakech,MA,521.02
Munich,DE,Cape Town,ZA,1102.4
Glasgow,GB,Marrakech,MA,421.49
Edinburgh,GB,Agadir,MA,189.73
Edinburgh,GB,Dubai,AE,743.17
Edinburgh,GB,Derry,GB,494.55
